Id,SalePrice
2658,138081.52656190866
2718,163613.79879508747
2414,217104.34861767734
1989,105793.52593087628
625,173465.72633318367
333,98769.71509369869
1327,114784.1916315219
858,154298.30573174253
95,179182.45762090877
1568,158343.10810174418
2482,141443.93503456056
1364,117168.27074887353
2584,138511.9557916181
818,265492.9595086745
2673,132636.72290033707
2089,114581.16399824877
1297,180192.61305552805
790,126392.44473238429
2616,186416.20732228053
720,173409.08143750767
222,149144.05973106512
557,130040.15351619011
1148,194484.99891358617
2766,153530.98607728415
534,177782.98773540894
1452,116274.25966254924
630,104454.74631154475
2648,106654.97742591237
125,146189.600704976
1904,71839.01016467938
1670,108881.68009470424
756,97969.73201577672
717,186889.5419298194
1032,150321.6558194807
852,211342.4614342064
1731,175255.16345438454
2639,118469.98112009725
2071,92117.80437518076
1267,113888.98927832229
1851,191966.07955906427
567,171986.32945682516
2439,197563.89324392515
1898,147655.30473388912
647,172368.74611800016
2256,218922.63846076094
979,106479.10970802307
1444,212607.66517496775
2485,123275.51435789079
157,131702.23588955728
88,126552.73636061899
2003,107869.00846827724
186,203587.88156813875
1425,250988.83548521926
2695,136333.86474618822
738,105704.56797003077
395,141311.7036153526
1353,160613.10269736804
1878,133872.2214112848
390,142699.73393369085
1456,231118.52777737242
1103,336042.100065005
1387,140202.29683831192
2070,146395.3731900219
1199,169974.4572376035
2479,172389.5420065637
501,335639.4195281415
2362,94989.66105756583
1718,214165.20336137855
2188,101899.3097462412
1483,146150.4754995247
2557,94366.49245053774
437,368909.3003262741
2224,206639.96912705214
1628,161592.3407533194
397,136267.20648825372
587,197124.90640784154
2182,649066.9066224688
971,136445.0391184619
2611,144839.33852650627
1887,106539.18379164732
2399,374640.00636613753
2148,193867.615375306
304,122941.24929284723
1997,114722.48483052869
2817,111929.6493179579
1431,191036.7448419689
427,368081.59529502486
263,121835.06068541441
598,164891.51449565822
2895,227459.11290601414
687,130972.93970023592
1822,133566.04808323836
2191,105840.8891480454
179,120196.31512842617
1009,216506.57564957853
2010,146637.3316193752
1991,115329.56346744584
1411,201125.2896198991
1721,233989.1461882706
1144,188585.2710253617
593,209380.3966947568
575,307328.7136270141
